TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t8422,1248.03,8422,45,890,20,415,n25,2,206,656.0
t8423,1248.03,8423,51,749,40,125,n48,0,510,510.0
t8424,1248.22,8424,32,957,40,109,n44,2,406,509.0
t8425,1248.74,8425,100,1000,10,226,n18,1,447,inf
t8426,1249.27,8426,43,674,40,91,n7,1,339,inf
t8427,1249.49,8427,37,480,20,74,n12,0,683,683.0
t8428,1249.81,8428,17,711,20,230,n36,2,114,662.0
t8429,1250.09,8429,86,201,20,77,n9,0,582,582.0
t8430,1250.44,8430,38,582,20,103,n0,1,216,inf
t8431,1250.49,8431,35,866,30,147,n18,1,414,inf
t8432,1250.67,8432,28,997,40,65,n21,0,610,610.0
t8433,1251.38,8433,39,942,40,133,n26,2,385,781.0
t8434,1251.41,8434,66,209,10,42,n41,0,470,470.0
t8435,1251.41,8435,59,445,10,118,n41,0,353,353.0
t8436,1251.45,8436,70,340,30,345,n33,1,195,inf
t8437,1251.45,8437,93,297,40,44,n33,0,736,736.0
t8438,1251.71,8438,13,516,30,32,n12,1,495,inf
t8439,1251.84,8439,99,109,10,29,n48,0,539,539.0
t8440,1251.87,8440,26,644,40,50,n30,0,508,508.0
t8441,1252.16,8441,38,453,30,104,n18,0,450,450.0
t8442,1252.82,8442,97,151,40,42,n24,0,573,573.0
t8443,1252.87,8443,68,392,30,109,n22,2,440,555.0
t8444,1252.87,8444,37,993,30,379,n22,1,147,inf
t8445,1252.9,8445,52,569,10,68,n25,0,449,449.0
t8446,1253.01,8446,57,933,30,341,n39,2,455,878.0
t8447,1253.25,8447,66,145,40,197,n36,2,110,769.0
t8448,1253.33,8448,63,683,10,601,n38,2,213,869.0
t8449,1253.33,8449,69,491,20,203,n38,0,494,494.0
t8450,1253.47,8450,82,844,30,271,n30,1,454,inf
t8451,1253.73,8451,64,805,40,172,n25,0,332,332.0
t8452,1253.73,8452,76,369,10,241,n25,2,308,833.0
t8453,1253.96,8453,54,413,10,149,n6,2,398,912.0
t8454,1254.09,8454,100,323,10,209,n44,0,436,436.0
t8455,1254.13,8455,92,946,10,763,n41,1,290,inf
t8456,1254.22,8456,69,261,30,81,n31,2,347,803.0
t8457,1254.55,8457,28,398,20,52,n3,2,449,689.0
t8458,1254.55,8458,50,547,20,108,n3,2,269,556.0
t8459,1254.64,8459,78,861,30,400,n25,2,480,787.0
t8460,1255.02,8460,47,875,10,293,n28,1,302,inf
t8461,1255.08,8461,25,639,30,189,n15,1,195,inf
t8462,1255.1,8462,19,399,40,47,n3,1,237,inf
t8463,1255.1,8463,42,467,10,178,n3,2,279,522.0
t8464,1255.42,8464,27,173,30,30,n13,1,394,inf
t8465,1255.42,8465,41,854,30,123,n13,1,367,inf
t8466,1255.44,8466,83,994,30,409,n46,1,292,inf
t8467,1255.45,8467,77,325,40,273,n34,1,113,inf
t8468,1255.79,8468,37,340,10,98,n44,2,301,617.0
t8469,1255.85,8469,79,283,20,41,n16,0,716,716.0
t8470,1255.99,8470,42,782,40,356,n39,1,122,inf
t8471,1256.2,8471,95,522,30,777,n7,1,175,inf
t8472,1256.34,8472,16,387,40,46,n18,2,377,944.0
t8473,1256.74,8473,56,401,40,90,n17,0,536,536.0
t8474,1256.74,8474,94,933,20,709,n17,2,229,695.0
t8475,1256.77,8475,63,132,10,20,n39,1,433,inf
t8476,1256.79,8476,48,847,30,241,n7,2,452,767.0
t8477,1256.96,8477,90,185,10,32,n23,0,732,732.0
t8478,1257.07,8478,24,505,20,72,n29,1,439,inf
t8479,1257.11,8479,35,336,30,186,n34,1,154,inf
t8480,1257.22,8480,73,927,10,142,n8,0,672,672.0
t8481,1257.31,8481,69,193,40,75,n44,2,454,926.0
t8482,1257.42,8482,41,723,30,314,n42,1,256,inf
t8483,1257.42,8483,41,992,40,180,n42,0,587,587.0
t8484,1257.43,8484,67,693,30,283,n36,2,229,719.0
t8485,1257.5,8485,26,965,10,179,n42,2,300,903.0
t8486,1257.73,8486,68,117,20,22,n29,1,431,inf
t8487,1257.95,8487,16,512,10,88,n17,2,214,752.0
t8488,1258.03,8488,63,831,20,1160,n31,2,123,608.0
t8489,1258.08,8489,94,841,20,290,n45,0,563,563.0
t8490,1258.11,8490,61,520,10,224,n3,1,393,inf
t8491,1258.27,8491,63,246,30,145,n42,1,154,inf
t8492,1258.53,8492,54,129,20,27,n26,0,572,572.0
t8493,1258.58,8493,26,199,30,17,n38,0,568,568.0
t8494,1258.99,8494,16,729,20,43,n23,2,352,615.0
t8495,1259.21,8495,26,411,10,140,n8,2,139,828.0
t8496,1259.37,8496,90,461,40,141,n29,1,481,inf
t8497,1259.48,8497,70,220,20,41,n45,1,395,inf
t8498,1259.51,8498,17,660,10,162,n5,2,120,586.0
t8499,1259.82,8499,89,122,40,35,n44,2,485,824.0
t8500,1259.93,8500,100,571,20,429,n29,2,342,852.0
t8501,1260.11,8501,62,321,30,188,n49,2,274,907.0
t8502,1260.25,8502,32,811,10,390,n5,1,135,inf
t8503,1260.67,8503,17,400,20,58,n19,2,171,829.0
t8504,1260.8,8504,47,523,40,215,n34,1,312,inf
t8505,1260.8,8505,31,335,20,34,n34,0,430,430.0
t8506,1260.88,8506,78,909,10,284,n37,0,466,466.0
t8507,1260.99,8507,37,830,40,95,n47,0,613,613.0
t8508,1261.37,8508,44,163,40,13,n23,0,598,598.0
t8509,1261.46,8509,36,941,20,81,n30,2,449,734.0
t8510,1261.78,8510,59,461,10,224,n49,2,317,530.0
t8511,1262.09,8511,13,196,20,27,n2,1,114,inf
t8512,1262.26,8512,98,990,30,296,n35,0,632,632.0
t8513,1262.6,8513,31,613,30,122,n36,1,193,inf
t8514,1262.76,8514,48,762,40,198,n36,1,475,inf
t8515,1262.84,8515,87,891,40,171,n3,1,476,inf
t8516,1262.84,8516,16,351,10,108,n3,2,121,605.0
t8517,1263.15,8517,53,724,10,174,n22,2,462,766.0
t8518,1263.15,8518,87,397,20,200,n22,2,412,951.0
t8519,1263.22,8519,93,453,30,142,n15,0,538,538.0
t8520,1263.46,8520,77,566,20,269,n32,2,341,954.0
t8521,1263.46,8521,94,973,30,198,n32,0,503,503.0
t8522,1263.59,8522,52,903,40,182,n34,2,436,883.0
t8523,1263.66,8523,59,198,40,65,n45,1,376,inf
t8524,1263.83,8524,47,349,10,371,n8,2,111,689.0
t8525,1264.09,8525,76,382,10,209,n11,1,394,inf
t8526,1264.3,8526,22,412,20,31,n18,0,535,535.0
t8527,1264.41,8527,62,921,20,795,n46,2,210,770.0
t8528,1264.45,8528,73,309,20,67,n21,0,522,522.0
t8529,1264.64,8529,10,931,30,98,n30,2,278,517.0
t8530,1264.67,8530,92,124,10,30,n2,0,444,444.0
t8531,1264.81,8531,78,534,10,165,n1,0,524,524.0
t8532,1264.82,8532,99,716,20,501,n24,1,264,inf
t8533,1265.07,8533,66,495,20,265,n36,1,286,inf
t8534,1265.15,8534,97,862,10,339,n16,0,538,538.0
t8535,1265.15,8535,32,559,30,122,n16,1,309,inf
t8536,1265.26,8536,43,628,30,714,n7,2,106,691.0
t8537,1265.26,8537,59,428,30,146,n7,1,268,inf
t8538,1265.35,8538,65,884,20,123,n33,0,524,524.0
t8539,1265.36,8539,77,977,20,555,n40,2,340,773.0
t8540,1265.6,8540,94,449,40,380,n2,1,231,inf
t8541,1265.63,8541,93,504,30,191,n10,1,280,inf
t8542,1265.72,8542,29,146,10,13,n12,2,327,941.0
t8543,1266.2,8543,64,716,40,148,n5,0,507,507.0
t8544,1266.37,8544,36,741,30,87,n0,1,489,inf
t8545,1266.46,8545,66,142,20,61,n40,1,392,inf
t8546,1266.6,8546,16,718,30,84,n15,1,326,inf
t8547,1266.6,8547,61,827,20,289,n15,2,345,978.0
t8548,1266.68,8548,87,571,30,476,n44,2,209,848.0
t8549,1266.69,8549,21,717,40,52,n31,1,318,inf
t8550,1266.82,8550,45,939,20,366,n32,2,150,765.0
t8551,1266.93,8551,78,644,10,185,n13,1,411,inf
t8552,1266.95,8552,64,553,30,110,n27,0,601,601.0
t8553,1267.05,8553,14,460,40,25,n38,0,465,465.0
t8554,1267.1,8554,78,282,40,83,n7,0,543,543.0
t8555,1267.76,8555,45,307,30,38,n44,0,464,464.0
t8556,1267.87,8556,39,392,30,100,n17,2,417,937.0
t8557,1267.92,8557,36,661,30,95,n41,0,615,615.0
t8558,1268.64,8558,60,835,40,715,n10,1,122,inf
t8559,1268.64,8559,61,896,20,335,n10,2,410,935.0
t8560,1268.87,8560,57,125,40,26,n1,0,453,453.0
t8561,1269.1,8561,38,693,30,221,n48,2,354,529.0
t8562,1270.0,8562,65,300,40,240,n41,2,126,556.0
t8563,1270.25,8563,91,343,40,363,n37,2,165,918.0
t8564,1270.31,8564,33,314,40,60,n21,2,489,724.0
t8565,1270.4,8565,39,368,40,31,n5,0,482,482.0
t8566,1270.4,8566,30,140,20,9,n5,0,488,488.0
t8567,1270.45,8567,88,802,20,370,n40,0,503,503.0
t8568,1270.51,8568,10,566,20,30,n47,0,365,365.0
t8569,1270.51,8569,67,114,30,34,n47,0,452,452.0
t8570,1270.88,8570,10,345,20,13,n25,2,445,953.0
t8571,1271.18,8571,67,602,10,125,n36,2,448,838.0
t8572,1271.63,8572,89,332,20,236,n15,1,322,inf
t8573,1271.63,8573,80,613,30,451,n22,2,305,634.0
t8574,1271.98,8574,43,731,20,99,n15,0,398,398.0
t8575,1272.08,8575,87,594,40,217,n17,2,383,669.0
t8576,1272.08,8576,33,529,40,82,n17,0,442,442.0
t8577,1272.35,8577,12,110,20,14,n22,1,216,inf
t8578,1272.37,8578,32,634,40,92,n35,2,337,745.0
t8579,1272.6,8579,49,945,30,604,n4,2,158,711.0
t8580,1272.76,8580,62,722,30,199,n4,1,387,inf
t8581,1273.03,8581,79,215,10,315,n35,1,155,inf
t8582,1273.03,8582,62,907,40,267,n35,1,372,inf
t8583,1273.04,8583,83,148,10,55,n11,0,424,424.0
t8584,1273.07,8584,16,253,40,41,n18,1,272,inf
t8585,1273.3,8585,20,442,30,29,n23,0,548,548.0
t8586,1273.39,8586,74,455,30,186,n12,0,521,521.0
t8587,1273.4,8587,12,471,20,29,n22,1,350,inf
t8588,1273.47,8588,77,990,10,1722,n44,2,129,628.0
t8589,1273.59,8589,66,700,40,138,n44,1,410,inf
t8590,1273.87,8590,24,985,20,89,n16,0,542,542.0
t8591,1274.13,8591,88,310,20,175,n37,2,366,626.0
t8592,1274.58,8592,16,713,30,44,n36,0,605,605.0
t8593,1274.58,8593,36,347,10,59,n36,0,490,490.0
t8594,1274.63,8594,60,916,20,321,n21,1,411,inf
t8595,1274.84,8595,88,765,10,254,n21,2,500,505.0
t8596,1274.84,8596,10,480,10,18,n21,0,392,392.0
t8597,1275.12,8597,39,842,40,199,n3,2,369,824.0
t8598,1275.42,8598,67,367,10,63,n42,0,501,501.0
t8599,1275.54,8599,32,385,40,51,n27,1,333,inf
t8600,1275.55,8600,12,195,20,8,n44,0,728,728.0
t8601,1275.56,8601,87,639,30,276,n8,0,498,498.0
t8602,1275.59,8602,43,934,30,286,n31,1,267,inf
t8603,1275.68,8603,62,235,10,63,n40,0,632,632.0
t8604,1275.99,8604,84,276,10,73,n21,0,556,556.0
t8605,1276.19,8605,61,974,20,810,n46,1,209,inf
t8606,1276.2,8606,93,258,30,148,n42,1,341,inf
t8607,1276.54,8607,14,255,10,10,n41,0,479,479.0
t8608,1276.54,8608,96,973,10,746,n41,1,366,inf
t8609,1276.54,8609,74,340,20,158,n41,1,379,inf
t8610,1276.56,8610,43,113,30,59,n49,2,136,710.0
t8611,1276.79,8611,95,765,30,755,n22,2,262,965.0
t8612,1276.89,8612,80,327,10,67,n5,0,385,385.0
t8613,1277.02,8613,84,163,20,58,n4,0,458,458.0
t8614,1277.04,8614,54,707,40,166,n45,0,431,431.0
t8615,1277.05,8615,81,954,30,493,n19,1,347,inf
t8616,1277.11,8616,43,611,30,275,n13,2,220,684.0
t8617,1277.4,8617,23,332,40,21,n43,1,498,inf
t8618,1277.7,8618,52,571,10,229,n29,1,327,inf
t8619,1277.75,8619,90,818,30,724,n18,1,175,inf
t8620,1277.75,8620,92,160,40,226,n18,2,122,832.0
t8621,1277.78,8621,25,839,40,152,n32,2,229,933.0
t8622,1278.06,8622,53,890,30,255,n11,0,371,371.0
t8623,1278.06,8623,20,135,10,6,n44,0,551,551.0
t8624,1278.23,8624,89,669,10,229,n31,0,521,521.0
t8625,1278.26,8625,46,631,40,202,n29,1,362,inf
t8626,1278.45,8626,11,837,30,39,n21,2,448,816.0
t8627,1278.56,8627,60,382,20,97,n45,1,264,inf
t8628,1278.56,8628,93,410,20,143,n45,1,429,inf
t8629,1278.76,8629,26,396,10,31,n15,2,462,796.0
t8630,1279.03,8630,63,858,10,1156,n33,2,136,758.0
t8631,1279.62,8631,24,461,40,50,n9,0,457,457.0
t8632,1279.9,8632,67,681,40,255,n6,2,320,862.0
t8633,1279.96,8633,70,826,40,212,n18,0,543,543.0
t8634,1280.01,8634,46,971,10,336,n45,1,300,inf
t8635,1280.07,8635,16,396,20,45,n4,0,401,401.0
t8636,1280.07,8636,48,144,20,17,n26,0,518,518.0
t8637,1280.08,8637,19,396,40,19,n35,0,500,500.0
t8638,1280.17,8638,42,634,30,152,n13,1,300,inf
t8639,1280.85,8639,47,908,20,308,n15,2,193,730.0
t8640,1280.98,8640,22,700,10,60,n34,0,616,616.0
t8641,1281.1,8641,95,826,40,766,n39,2,198,871.0
t8642,1281.1,8642,90,591,40,227,n39,0,383,383.0
t8643,1281.12,8643,35,669,40,98,n12,0,582,582.0
t8644,1281.22,8644,46,120,30,14,n34,0,458,458.0
t8645,1281.28,8645,79,415,10,121,n15,0,456,456.0
t8646,1281.56,8646,73,847,30,476,n27,2,376,973.0
t8647,1281.7,8647,73,803,20,242,n12,2,484,908.0
t8648,1281.72,8648,19,967,10,123,n5,2,352,675.0
t8649,1282.64,8649,16,840,20,35,n16,2,396,531.0
t8650,1282.69,8650,13,675,30,56,n21,1,215,inf
t8651,1283.17,8651,70,524,30,165,n43,0,515,515.0
t8652,1283.4,8652,16,480,40,50,n12,1,313,inf
t8653,1283.54,8653,82,338,20,111,n25,1,414,inf
t8654,1283.68,8654,33,703,30,176,n4,2,313,940.0
t8655,1283.68,8655,83,568,20,378,n4,2,189,605.0
t8656,1283.69,8656,48,330,10,36,n24,0,467,467.0
t8657,1283.75,8657,14,323,30,16,n28,0,474,474.0
t8658,1283.91,8658,83,782,20,447,n19,2,307,915.0
t8659,1283.91,8659,91,875,20,1780,n19,1,104,inf
t8660,1284.14,8660,39,602,40,69,n31,0,555,555.0
t8661,1284.24,8661,12,549,40,63,n17,2,306,896.0
t8662,1284.31,8662,47,186,10,60,n35,1,330,inf
t8663,1284.49,8663,34,536,40,135,n7,0,390,390.0
t8664,1284.54,8664,39,509,30,112,n0,1,441,inf
t8665,1284.6,8665,85,273,10,76,n5,0,567,567.0
t8666,1284.6,8666,25,238,20,43,n5,1,191,inf
t8667,1284.65,8667,76,716,30,271,n24,2,273,659.0
t8668,1284.65,8668,96,638,20,1399,n24,1,124,inf
t8669,1284.72,8669,46,639,10,384,n38,2,183,598.0
t8670,1284.82,8670,94,856,10,570,n2,2,422,952.0
t8671,1284.93,8671,20,611,10,144,n3,1,249,inf
t8672,1284.94,8672,90,615,20,250,n7,2,378,880.0
t8673,1284.95,8673,30,736,10,274,n39,2,150,851.0
t8674,1284.99,8674,56,572,40,165,n32,0,555,555.0
t8675,1285.09,8675,45,932,40,327,n35,1,165,inf
t8676,1285.35,8676,73,111,10,28,n4,0,637,637.0
t8677,1285.92,8677,32,394,20,56,n49,1,227,inf
t8678,1286.4,8678,17,891,40,69,n1,1,406,inf
t8679,1286.55,8679,48,269,30,262,n42,1,143,inf
t8680,1286.79,8680,13,893,20,157,n12,1,149,inf
t8681,1286.85,8681,70,284,20,88,n30,1,472,inf
t8682,1287.15,8682,16,589,20,47,n44,0,482,482.0
t8683,1287.24,8683,26,197,40,20,n49,0,539,539.0
t8684,1287.28,8684,83,693,10,195,n32,0,655,655.0
t8685,1287.43,8685,94,739,10,403,n49,0,447,447.0
t8686,1287.64,8686,83,107,20,75,n36,1,335,inf
t8687,1287.64,8687,38,567,10,100,n46,0,578,578.0
t8688,1287.97,8688,38,184,10,105,n35,1,163,inf
t8689,1288.15,8689,31,346,30,95,n5,1,320,inf
t8690,1288.5,8690,71,806,10,468,n22,1,127,inf
t8691,1288.57,8691,27,921,20,145,n9,0,496,496.0
t8692,1288.57,8692,13,320,40,70,n9,2,156,834.0
t8693,1288.72,8693,91,420,20,346,n44,1,281,inf
t8694,1289.18,8694,33,618,10,114,n49,0,489,489.0
t8695,1289.52,8695,31,337,40,32,n49,0,666,666.0
t8696,1289.68,8696,48,378,30,64,n33,2,476,698.0
t8697,1289.78,8697,88,523,20,211,n43,1,305,inf
t8698,1289.96,8698,59,873,10,173,n25,0,519,519.0
t8699,1290.03,8699,92,912,40,342,n34,0,366,366.0
t8700,1290.2,8700,43,305,30,37,n23,2,447,640.0
t8701,1290.3,8701,21,658,10,65,n0,2,499,987.0
t8702,1290.73,8702,24,474,20,42,n34,2,344,543.0
t8703,1290.78,8703,20,416,20,180,n24,1,113,inf
t8704,1290.88,8704,81,124,30,97,n18,1,199,inf
t8705,1291.27,8705,14,204,40,15,n6,0,413,413.0
t8706,1291.44,8706,32,184,20,98,n15,2,162,648.0
t8707,1292.21,8707,11,950,30,132,n38,2,203,892.0
t8708,1292.37,8708,29,306,20,103,n43,2,181,602.0
t8709,1292.41,8709,55,910,10,182,n39,2,333,912.0
t8710,1292.45,8710,19,601,10,92,n41,1,316,inf
t8711,1292.93,8711,27,591,40,195,n37,2,200,579.0
t8712,1292.93,8712,55,657,20,200,n37,1,483,inf
t8713,1293.17,8713,20,392,10,43,n18,0,533,533.0
t8714,1293.45,8714,36,553,30,115,n0,2,476,927.0
t8715,1293.68,8715,11,799,20,27,n9,0,520,520.0
t8716,1293.88,8716,30,193,30,12,n4,2,493,645.0
t8717,1294.28,8717,77,380,10,111,n37,1,441,inf
t8718,1294.3,8718,15,984,20,65,n29,0,639,639.0
t8719,1294.36,8719,99,441,10,727,n39,1,129,inf
t8720,1294.54,8720,62,577,20,134,n8,2,284,833.0
t8721,1294.54,8721,20,841,10,242,n8,1,179,inf
t8722,1294.73,8722,83,246,40,47,n14,0,513,513.0
t8723,1295.33,8723,28,346,10,109,n46,1,237,inf
t8724,1295.48,8724,68,794,10,1618,n33,1,100,inf
t8725,1295.5,8725,87,153,10,310,n22,1,109,inf
t8726,1295.68,8726,36,717,30,128,n31,0,430,430.0
t8727,1296.08,8727,11,590,20,25,n32,0,680,680.0
t8728,1296.38,8728,65,839,30,678,n14,1,176,inf
t8729,1296.47,8729,20,762,40,199,n17,2,204,965.0
t8730,1296.6,8730,94,587,10,111,n6,0,533,533.0
t8731,1296.65,8731,43,846,10,272,n22,1,369,inf
t8732,1296.85,8732,23,204,40,36,n14,2,346,971.0
t8733,1296.87,8733,72,967,10,1096,n42,2,133,633.0
t8734,1296.95,8734,78,850,30,320,n21,0,500,500.0
t8735,1297.08,8735,59,275,20,63,n44,0,522,522.0
t8736,1297.08,8736,19,570,20,148,n44,2,196,628.0
t8737,1297.31,8737,71,571,10,195,n14,0,568,568.0
t8738,1297.42,8738,21,367,30,27,n41,0,628,628.0
t8739,1297.56,8739,60,902,40,472,n33,1,221,inf
t8740,1297.63,8740,43,700,40,154,n5,0,517,517.0
t8741,1297.75,8741,13,180,30,12,n22,2,342,637.0
t8742,1297.81,8742,16,400,40,20,n30,1,436,inf
t8743,1298.14,8743,98,164,10,136,n19,1,285,inf
t8744,1298.23,8744,92,502,10,150,n17,1,422,inf
t8745,1298.29,8745,91,610,10,327,n29,1,316,inf
t8746,1298.48,8746,11,989,30,53,n4,0,399,399.0
t8747,1298.7,8747,61,933,20,1383,n13,2,102,701.0
t8748,1298.71,8748,85,477,40,150,n31,0,568,568.0
t8749,1298.76,8749,93,131,30,72,n48,2,199,521.0
t8750,1298.85,8750,23,203,40,13,n28,1,444,inf
t8751,1298.85,8751,28,161,40,12,n28,0,524,524.0
t8752,1298.96,8752,21,927,20,456,n25,2,122,549.0
t8753,1299.11,8753,49,659,30,324,n35,1,298,inf
t8754,1299.28,8754,85,891,40,348,n45,0,488,488.0
t8755,1299.49,8755,70,222,40,130,n46,2,142,767.0
t8756,1299.49,8756,72,268,10,78,n46,0,544,544.0
t8757,1299.71,8757,98,134,40,33,n37,0,440,440.0
t8758,1300.24,8758,39,354,30,75,n37,2,287,664.0
t8759,1300.93,8759,72,502,40,203,n22,1,389,inf
t8760,1301.18,8760,33,972,20,110,n14,0,429,429.0
t8761,1301.55,8761,28,506,20,101,n17,2,263,807.0
t8762,1301.6,8762,46,178,20,84,n0,2,278,951.0
t8763,1301.61,8763,67,996,10,249,n1,0,602,602.0
t8764,1301.61,8764,62,455,40,304,n40,1,153,inf
t8765,1301.78,8765,40,377,20,32,n5,0,655,655.0
t8766,1301.78,8766,45,255,10,39,n5,0,381,381.0
t8767,1301.87,8767,59,693,30,385,n39,2,266,663.0
t8768,1301.98,8768,42,693,40,375,n25,1,173,inf
t8769,1302.4,8769,11,369,30,51,n25,2,227,889.0
t8770,1302.46,8770,45,809,40,199,n36,2,412,918.0
t8771,1302.52,8771,10,145,40,2,n4,0,563,563.0
t8772,1302.57,8772,60,778,30,100,n7,2,472,876.0
t8773,1302.65,8773,78,834,10,162,n38,1,486,inf
t8774,1302.85,8774,25,575,20,210,n34,2,141,874.0
t8775,1303.0,8775,18,507,10,33,n30,2,299,677.0
t8776,1303.03,8776,78,462,10,463,n3,1,107,inf
t8777,1303.32,8777,65,508,10,139,n45,1,469,inf
t8778,1303.66,8778,83,677,10,348,n46,0,395,395.0
t8779,1303.66,8779,74,141,20,126,n46,1,173,inf
t8780,1303.81,8780,28,755,30,141,n24,2,377,532.0
t8781,1303.81,8781,18,446,20,34,n24,2,368,942.0
t8782,1304.06,8782,55,916,10,176,n4,0,529,529.0
t8783,1304.1,8783,75,457,20,170,n11,0,579,579.0
t8784,1304.38,8784,76,600,10,264,n30,1,431,inf
t8785,1304.38,8785,91,131,20,60,n30,1,398,inf
t8786,1304.62,8786,49,611,30,242,n23,1,167,inf
t8787,1304.66,8787,92,145,40,50,n38,0,355,355.0
t8788,1304.92,8788,14,586,10,49,n14,2,433,774.0
t8789,1305.05,8789,50,897,30,202,n13,0,519,519.0
t8790,1305.29,8790,47,311,40,101,n19,1,390,inf
t8791,1305.31,8791,45,903,10,208,n10,1,448,inf
t8792,1305.69,8792,24,728,40,193,n32,1,177,inf
t8793,1305.76,8793,46,956,20,323,n37,2,296,952.0
t8794,1305.83,8794,61,570,30,194,n29,0,486,486.0
t8795,1306.05,8795,12,395,10,60,n32,2,183,868.0
t8796,1306.18,8796,91,802,10,751,n3,1,237,inf
t8797,1306.18,8797,16,435,40,20,n3,2,372,738.0
t8798,1306.4,8798,37,659,30,355,n23,1,164,inf
t8799,1307.15,8799,62,296,20,143,n48,1,353,inf
t8800,1307.24,8800,94,265,20,170,n49,1,228,inf
t8801,1307.5,8801,68,277,10,233,n45,1,216,inf
t8802,1307.82,8802,44,152,40,88,n32,2,185,862.0
t8803,1307.99,8803,85,883,30,1017,n12,2,200,777.0
t8804,1308.24,8804,11,545,10,36,n49,0,479,479.0
t8805,1308.44,8805,42,127,40,24,n11,0,464,464.0
t8806,1308.44,8806,30,681,10,197,n11,2,228,862.0
t8807,1308.48,8807,94,780,20,444,n39,1,431,inf
t8808,1308.59,8808,39,973,40,250,n15,2,168,961.0
t8809,1308.68,8809,85,679,10,323,n0,0,404,404.0
t8810,1308.87,8810,82,278,30,128,n36,0,355,355.0
t8811,1309.01,8811,84,472,40,213,n35,1,270,inf
t8812,1309.32,8812,74,154,10,81,n25,0,417,417.0
t8813,1309.45,8813,41,239,30,23,n18,0,432,432.0
t8814,1309.45,8814,48,898,40,302,n34,2,332,894.0
t8815,1309.6,8815,82,538,10,157,n6,0,479,479.0
t8816,1309.87,8816,35,445,30,50,n24,2,357,585.0
t8817,1309.99,8817,99,184,40,146,n6,1,338,inf
t8818,1310.03,8818,27,200,40,16,n35,0,555,555.0
t8819,1310.15,8819,22,584,40,130,n7,1,166,inf
t8820,1310.19,8820,88,583,40,213,n8,2,286,589.0
t8821,1310.47,8821,29,425,20,50,n47,0,399,399.0
t8822,1310.6,8822,85,928,10,154,n40,0,611,611.0
t8823,1310.93,8823,91,665,20,186,n38,0,596,596.0
t8824,1310.96,8824,66,595,40,124,n38,0,706,706.0
t8825,1310.99,8825,78,768,10,1267,n49,1,135,inf
t8826,1311.14,8826,21,494,40,30,n6,0,472,472.0
t8827,1311.29,8827,67,173,40,33,n13,2,365,944.0
t8828,1311.41,8828,68,805,40,248,n24,2,489,906.0
t8829,1311.41,8829,46,626,30,243,n24,1,322,inf
t8830,1311.55,8830,78,310,40,576,n36,2,125,668.0
t8831,1311.68,8831,79,152,10,33,n4,0,549,549.0
t8832,1311.86,8832,34,185,20,29,n8,2,404,933.0
t8833,1311.98,8833,56,944,20,577,n12,2,263,828.0
t8834,1312.24,8834,59,995,40,345,n0,2,312,632.0
t8835,1312.28,8835,94,491,30,243,n43,1,214,inf
t8836,1312.48,8836,32,127,30,30,n28,1,293,inf
t8837,1312.72,8837,21,715,20,33,n15,0,572,572.0
t8838,1312.76,8838,99,198,40,81,n5,0,674,674.0
t8839,1312.76,8839,27,844,20,254,n5,2,125,737.0
t8840,1312.76,8840,97,682,10,574,n33,2,205,940.0
t8841,1312.76,8841,27,622,10,108,n33,1,375,inf
t8842,1312.87,8842,35,792,40,143,n9,1,255,inf
t8843,1312.87,8843,63,568,10,79,n9,0,513,513.0
t8844,1312.91,8844,87,550,10,421,n5,2,332,922.0
t8845,1313.12,8845,87,799,40,317,n9,2,435,710.0
t8846,1313.19,8846,35,685,40,83,n39,2,362,630.0
t8847,1314.09,8847,18,996,10,179,n40,2,245,502.0
t8848,1314.38,8848,21,259,30,44,n43,1,320,inf
t8849,1314.7,8849,91,697,30,355,n37,2,395,671.0
t8850,1314.7,8850,57,694,10,177,n37,0,423,423.0
t8851,1314.74,8851,42,177,20,132,n19,2,123,756.0
t8852,1314.86,8852,83,537,40,467,n7,2,254,997.0
t8853,1314.97,8853,27,964,40,210,n17,2,334,716.0
t8854,1315.05,8854,95,727,10,343,n30,0,504,504.0
t8855,1315.2,8855,38,349,10,101,n18,1,312,inf
t8856,1315.27,8856,59,508,30,636,n29,2,139,525.0
t8857,1315.27,8857,23,628,30,32,n29,2,473,822.0
t8858,1315.28,8858,26,438,20,84,n39,1,401,inf
t8859,1315.7,8859,71,343,40,115,n21,0,591,591.0
t8860,1315.77,8860,26,622,30,32,n30,0,652,652.0
t8861,1315.77,8861,82,418,30,155,n30,2,432,649.0
t8862,1316.29,8862,46,859,30,152,n19,2,295,893.0
t8863,1316.57,8863,90,376,40,170,n37,2,423,643.0
t8864,1316.58,8864,85,278,20,145,n38,2,339,646.0
t8865,1316.65,8865,34,268,10,27,n48,0,689,689.0
t8866,1317.15,8866,19,306,20,19,n6,2,418,694.0
t8867,1317.15,8867,43,724,40,246,n14,1,270,inf
t8868,1317.3,8868,20,969,10,70,n41,0,661,661.0
t8869,1317.64,8869,83,953,20,445,n38,0,422,422.0
t8870,1318.01,8870,30,527,40,85,n49,0,524,524.0
t8871,1318.07,8871,84,728,30,357,n17,0,411,411.0
t8872,1318.92,8872,77,183,10,137,n22,1,274,inf
t8873,1318.96,8873,95,846,30,336,n33,0,361,361.0
t8874,1318.96,8874,87,393,10,229,n33,2,346,650.0
