TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t32457,5115.98,32457,36,152,40,14,n54,1,415,inf
t32458,5116.2,32458,62,439,40,106,n60,2,354,699.0
t32459,5116.35,32459,22,241,10,58,n79,2,238,705.0
t32460,5116.45,32460,28,874,10,121,n58,2,295,578.0
t32461,5116.61,32461,58,835,10,214,n44,1,472,inf
t32462,5116.66,32462,100,824,20,432,n31,1,350,inf
t32463,5116.91,32463,75,941,20,548,n44,1,345,inf
t32464,5116.91,32464,93,841,40,572,n52,1,382,inf
t32465,5117.21,32465,60,391,40,80,n8,0,572,572.0
t32466,5117.45,32466,86,391,20,315,n95,2,251,789.0
t32467,5117.6,32467,56,224,20,105,n77,2,294,664.0
t32468,5117.71,32468,45,116,40,24,n55,1,415,inf
t32469,5117.71,32469,44,634,10,142,n55,1,458,inf
t32470,5117.8,32470,24,834,10,51,n9,1,416,inf
t32471,5117.8,32471,97,127,40,97,n9,1,141,inf
t32472,5117.91,32472,97,775,30,509,n25,1,285,inf
t32473,5118.2,32473,44,366,40,131,n35,1,261,inf
t32474,5118.34,32474,81,623,10,170,n43,0,574,574.0
t32475,5118.45,32475,24,362,30,103,n35,2,133,969.0
t32476,5118.54,32476,76,510,40,1044,n42,1,104,inf
t32477,5118.74,32477,16,774,40,59,n47,1,479,inf
t32478,5118.88,32478,38,593,20,147,n80,1,162,inf
t32479,5118.88,32479,18,795,10,87,n80,2,233,841.0
t32480,5118.89,32480,14,734,20,73,n45,2,195,823.0
t32481,5119.32,32481,49,396,20,44,n88,0,517,517.0
t32482,5119.48,32482,49,563,10,413,n93,2,137,841.0
t32483,5119.57,32483,69,782,30,382,n63,1,407,inf
t32484,5119.61,32484,58,899,10,525,n37,1,126,inf
t32485,5119.65,32485,47,880,30,764,n63,2,141,658.0
t32486,5119.73,32486,93,853,40,344,n42,0,567,567.0
t32487,5119.73,32487,54,307,20,279,n42,2,152,716.0
t32488,5119.79,32488,62,737,20,366,n9,2,316,552.0
t32489,5119.93,32489,28,369,30,20,n88,0,632,632.0
t32490,5119.93,32490,11,587,30,54,n88,2,292,894.0
t32491,5119.97,32491,87,992,10,826,n76,1,229,inf
t32492,5119.97,32492,98,139,40,266,n76,2,125,861.0
t32493,5120.33,32493,47,878,40,470,n73,1,181,inf
t32494,5120.34,32494,29,637,20,74,n48,2,437,624.0
t32495,5120.35,32495,51,688,40,200,n82,1,257,inf
t32496,5120.5,32496,83,972,40,358,n3,1,453,inf
t32497,5120.95,32497,86,776,40,265,n21,2,422,908.0
t32498,5120.98,32498,45,397,20,141,n43,0,355,355.0
t32499,5121.03,32499,55,258,40,29,n36,0,580,580.0
t32500,5121.04,32500,50,309,40,40,n70,0,534,534.0
t32501,5121.18,32501,89,217,20,99,n28,1,341,inf
t32502,5121.2,32502,82,173,40,74,n80,1,461,inf
t32503,5121.23,32503,35,384,40,27,n25,0,547,547.0
t32504,5121.29,32504,45,533,20,240,n99,1,112,inf
t32505,5121.4,32505,33,836,40,242,n84,2,258,787.0
t32506,5121.61,32506,100,456,30,347,n90,0,386,386.0
t32507,5122.18,32507,36,157,30,14,n95,2,482,991.0
t32508,5122.25,32508,41,724,10,168,n42,1,466,inf
t32509,5122.85,32509,23,189,40,72,n85,2,129,900.0
t32510,5122.99,32510,78,111,40,38,n66,1,307,inf
t32511,5123.16,32511,75,815,30,301,n44,0,563,563.0
t32512,5123.26,32512,20,989,20,46,n21,0,731,731.0
t32513,5123.36,32513,52,545,10,378,n79,2,187,837.0
t32514,5123.57,32514,11,716,30,31,n97,0,477,477.0
t32515,5123.72,32515,15,411,10,24,n86,0,646,646.0
t32516,5123.82,32516,14,374,30,18,n86,1,361,inf
t32517,5123.87,32517,65,592,10,181,n1,2,417,605.0
t32518,5123.87,32518,32,152,20,59,n1,1,200,inf
t32519,5123.89,32519,14,689,40,45,n73,0,534,534.0
t32520,5123.89,32520,15,490,20,38,n73,0,539,539.0
t32521,5124.43,32521,48,142,20,78,n49,2,125,721.0
t32522,5124.61,32522,71,617,10,140,n54,0,534,534.0
t32523,5124.91,32523,70,455,10,232,n71,2,266,879.0
t32524,5125.19,32524,41,105,40,14,n67,1,442,inf
t32525,5125.29,32525,56,672,20,206,n1,0,535,535.0
t32526,5125.29,32526,25,907,30,60,n33,0,489,489.0
t32527,5125.67,32527,48,447,10,322,n39,2,110,805.0
t32528,5125.71,32528,98,195,10,115,n13,2,235,509.0
t32529,5125.79,32529,81,265,40,152,n2,1,283,inf
t32530,5126.1,32530,87,161,30,36,n46,0,740,740.0
t32531,5126.33,32531,89,599,30,450,n7,1,237,inf
t32532,5126.34,32532,22,502,20,36,n56,1,462,inf
t32533,5126.35,32533,10,667,40,35,n52,2,400,619.0
t32534,5126.39,32534,67,837,30,445,n53,2,205,675.0
t32535,5126.4,32535,71,716,30,466,n32,2,207,773.0
t32536,5126.81,32536,68,180,10,59,n88,1,480,inf
t32537,5126.89,32537,38,160,30,19,n25,2,358,950.0
t32538,5127.34,32538,94,850,40,628,n55,2,228,617.0
t32539,5127.37,32539,36,964,40,173,n42,1,362,inf
t32540,5127.39,32540,94,710,30,221,n97,1,443,inf
t32541,5127.51,32541,23,951,20,136,n84,2,196,856.0
t32542,5127.51,32542,97,322,20,475,n84,2,152,644.0
t32543,5127.78,32543,25,135,20,21,n11,0,455,455.0
t32544,5127.8,32544,43,140,30,12,n41,2,496,682.0
t32545,5128.29,32545,28,580,40,160,n74,2,271,765.0
t32546,5128.94,32546,23,274,40,20,n26,0,631,631.0
t32547,5128.99,32547,24,411,10,25,n13,0,568,568.0
t32548,5129.63,32548,96,549,20,156,n60,0,611,611.0
t32549,5129.74,32549,27,216,10,58,n31,2,256,664.0
t32550,5130.01,32550,10,926,20,30,n14,0,691,691.0
t32551,5130.4,32551,87,220,20,114,n95,2,479,606.0
t32552,5130.77,32552,33,401,20,44,n13,0,670,670.0
t32553,5130.79,32553,21,889,40,53,n78,0,412,412.0
t32554,5130.82,32554,26,885,10,117,n89,1,290,inf
t32555,5130.88,32555,92,707,30,455,n90,2,317,846.0
t32556,5130.89,32556,94,214,40,169,n31,2,309,660.0
t32557,5131.4,32557,46,438,10,83,n33,0,452,452.0
t32558,5131.41,32558,26,663,20,93,n70,2,459,729.0
t32559,5131.62,32559,36,430,30,42,n79,0,566,566.0
t32560,5131.88,32560,20,152,10,13,n40,0,374,374.0
t32561,5132.06,32561,85,114,20,32,n11,0,416,416.0
t32562,5132.31,32562,17,541,20,46,n60,2,340,748.0
t32563,5132.46,32563,69,803,20,322,n82,1,222,inf
t32564,5132.5,32564,40,997,10,334,n58,2,288,662.0
t32565,5132.51,32565,81,894,10,390,n50,0,375,375.0
t32566,5132.57,32566,25,176,30,32,n67,2,347,976.0
t32567,5133.17,32567,52,938,10,212,n14,2,346,587.0
t32568,5133.29,32568,79,273,40,90,n83,0,637,637.0
t32569,5133.71,32569,62,613,30,121,n62,2,429,627.0
t32570,5133.94,32570,10,835,10,113,n11,1,189,inf
t32571,5134.22,32571,44,862,30,152,n60,1,358,inf
t32572,5134.46,32572,76,509,40,854,n91,2,118,969.0
t32573,5134.97,32573,20,820,20,108,n78,0,396,396.0
t32574,5134.98,32574,89,119,30,42,n77,0,690,690.0
t32575,5135.1,32575,76,454,20,212,n31,1,426,inf
t32576,5135.1,32576,55,364,40,464,n55,2,101,798.0
t32577,5135.17,32577,55,821,20,940,n35,2,136,609.0
t32578,5135.67,32578,99,475,20,126,n24,0,618,618.0
t32579,5135.69,32579,74,362,30,423,n48,2,129,851.0
t32580,5136.02,32580,22,510,30,33,n7,0,581,581.0
t32581,5136.16,32581,46,806,30,116,n11,0,672,672.0
t32582,5136.3,32582,85,791,40,576,n74,1,288,inf
t32583,5136.4,32583,66,198,20,153,n85,2,121,519.0
t32584,5136.44,32584,14,670,20,42,n42,0,653,653.0
t32585,5136.63,32585,52,833,10,257,n97,1,366,inf
t32586,5136.64,32586,68,249,10,78,n25,1,493,inf
t32587,5136.76,32587,94,690,10,353,n88,0,535,535.0
t32588,5136.96,32588,74,469,40,76,n8,2,454,560.0
t32589,5137.06,32589,57,982,30,253,n74,1,239,inf
t32590,5137.19,32590,90,852,10,717,n60,1,277,inf
t32591,5137.4,32591,89,956,40,518,n58,1,428,inf
t32592,5137.45,32592,52,691,40,151,n46,1,411,inf
t32593,5137.8,32593,95,786,20,282,n45,0,509,509.0
t32594,5138.09,32594,13,388,10,105,n47,1,130,inf
t32595,5138.13,32595,74,246,40,87,n58,1,345,inf
t32596,5138.23,32596,50,552,30,140,n13,0,322,322.0
t32597,5138.3,32597,34,479,10,101,n64,1,450,inf
t32598,5138.59,32598,61,783,30,202,n30,2,399,966.0
t32599,5138.67,32599,10,656,30,32,n76,2,346,801.0
t32600,5139.02,32600,57,365,20,55,n12,0,664,664.0
t32601,5139.12,32601,94,457,30,87,n0,0,630,630.0
t32602,5139.19,32602,90,892,10,997,n21,1,226,inf
t32603,5140.08,32603,21,898,40,82,n85,1,342,inf
t32604,5140.15,32604,35,814,20,242,n23,1,182,inf
t32605,5140.35,32605,95,357,30,164,n45,0,510,510.0
t32606,5140.71,32606,56,132,30,82,n1,1,202,inf
t32607,5140.92,32607,93,290,30,105,n8,2,307,931.0
t32608,5141.27,32608,64,805,40,314,n66,1,468,inf
t32609,5141.58,32609,36,860,20,113,n32,2,412,971.0
t32610,5141.61,32610,98,418,30,207,n80,0,456,456.0
t32611,5141.74,32611,56,480,10,117,n5,2,340,573.0
t32612,5141.8,32612,79,505,40,143,n76,0,437,437.0
t32613,5142.09,32613,13,370,40,29,n79,1,314,inf
t32614,5142.13,32614,81,180,40,97,n41,1,444,inf
t32615,5142.25,32615,50,730,10,102,n78,0,453,453.0
t32616,5142.73,32616,38,143,30,25,n41,0,601,601.0
t32617,5142.74,32617,48,171,20,64,n52,2,328,797.0
t32618,5143.28,32618,29,152,40,25,n97,1,424,inf
t32619,5143.4,32619,14,953,30,70,n8,1,466,inf
t32620,5144.06,32620,21,379,20,44,n88,1,272,inf
t32621,5144.11,32621,56,886,10,750,n10,1,193,inf
t32622,5144.43,32622,37,732,40,361,n75,1,211,inf
t32623,5144.55,32623,54,956,30,296,n43,0,339,339.0
t32624,5144.57,32624,73,514,30,215,n16,2,425,610.0
t32625,5144.7,32625,63,234,40,47,n51,0,579,579.0
t32626,5144.76,32626,32,272,40,35,n44,0,620,620.0
t32627,5144.88,32627,30,482,40,59,n58,2,363,814.0
t32628,5144.99,32628,62,319,20,197,n63,2,247,744.0
t32629,5145.09,32629,87,403,30,369,n57,1,263,inf
t32630,5145.14,32630,91,565,30,133,n23,0,528,528.0
t32631,5145.29,32631,15,577,30,20,n69,0,592,592.0
t32632,5145.51,32632,34,862,30,240,n18,1,355,inf
t32633,5145.56,32633,44,509,30,266,n16,1,251,inf
t32634,5145.61,32634,32,532,10,131,n85,2,157,929.0
t32635,5145.82,32635,76,379,10,56,n61,0,533,533.0
t32636,5145.89,32636,33,337,30,46,n22,0,561,561.0
t32637,5146.04,32637,87,673,40,603,n70,1,202,inf
t32638,5146.42,32638,29,866,10,56,n16,0,678,678.0
t32639,5146.48,32639,68,163,10,28,n76,0,594,594.0
t32640,5146.74,32640,25,839,20,140,n42,1,293,inf
t32641,5146.74,32641,71,609,30,278,n59,1,306,inf
t32642,5146.88,32642,32,453,20,234,n38,1,176,inf
t32643,5146.95,32643,98,203,20,94,n51,0,374,374.0
t32644,5147.11,32644,41,181,30,160,n79,1,121,inf
t32645,5147.49,32645,28,996,20,457,n41,2,150,612.0
t32646,5147.49,32646,69,598,40,637,n41,1,138,inf
t32647,5147.69,32647,80,789,20,330,n74,1,415,inf
t32648,5147.89,32648,57,809,20,172,n47,0,587,587.0
t32649,5147.92,32649,61,793,10,157,n97,0,628,628.0
t32650,5147.96,32650,39,221,10,63,n81,2,317,935.0
t32651,5148.1,32651,20,937,10,38,n55,0,503,503.0
t32652,5148.1,32652,53,574,40,104,n64,1,500,inf
t32653,5148.1,32653,18,480,40,28,n94,2,347,836.0
t32654,5148.17,32654,59,488,40,114,n73,0,505,505.0
t32655,5148.24,32655,45,970,40,442,n93,1,176,inf
t32656,5148.28,32656,57,641,40,164,n77,1,381,inf
t32657,5148.31,32657,23,123,10,42,n89,1,137,inf
t32658,5148.6,32658,19,235,20,33,n86,2,301,764.0
t32659,5148.66,32659,75,777,40,396,n35,1,393,inf
t32660,5148.67,32660,82,193,20,81,n2,1,425,inf
t32661,5148.67,32661,14,355,20,20,n2,0,596,596.0
t32662,5148.67,32662,31,832,30,67,n60,0,405,405.0
t32663,5149.05,32663,96,687,20,861,n12,2,189,653.0
t32664,5149.3,32664,18,886,40,54,n41,2,357,785.0
t32665,5149.4,32665,48,344,10,119,n88,2,318,600.0
t32666,5150.18,32666,45,430,20,61,n81,2,489,995.0
t32667,5150.19,32667,33,965,30,186,n60,1,470,inf
t32668,5150.39,32668,13,755,20,114,n89,1,220,inf
t32669,5150.51,32669,20,282,20,16,n66,0,633,633.0
t32670,5150.65,32670,28,261,30,26,n92,1,360,inf
t32671,5150.73,32671,53,293,20,88,n21,1,432,inf
t32672,5150.73,32672,59,717,10,177,n86,0,605,605.0
t32673,5151.12,32673,53,614,20,239,n76,2,331,801.0
t32674,5151.15,32674,58,989,10,244,n68,1,346,inf
t32675,5151.6,32675,92,643,40,383,n69,0,457,457.0
t32676,5151.71,32676,90,803,30,227,n96,0,644,644.0
t32677,5152.0,32677,41,860,40,137,n94,1,497,inf
t32678,5152.13,32678,60,393,40,79,n56,0,574,574.0
t32679,5152.2,32679,40,949,10,161,n9,1,490,inf
t32680,5152.27,32680,70,220,40,58,n60,0,599,599.0
t32681,5152.38,32681,29,642,30,135,n4,2,333,665.0
t32682,5152.61,32682,66,818,10,211,n78,2,488,756.0
t32683,5152.67,32683,22,341,10,33,n17,0,652,652.0
t32684,5152.7,32684,25,944,40,120,n20,2,350,754.0
t32685,5153.03,32685,100,717,10,157,n88,2,481,691.0
t32686,5153.17,32686,56,641,40,316,n54,1,320,inf
t32687,5153.23,32687,92,509,10,773,n40,2,143,821.0
t32688,5153.26,32688,44,605,20,161,n44,1,303,inf
t32689,5153.31,32689,77,997,30,185,n98,0,579,579.0
t32690,5153.5,32690,82,297,10,98,n87,0,614,614.0
t32691,5153.61,32691,99,135,30,42,n27,2,412,577.0
t32692,5153.66,32692,34,561,40,92,n89,2,370,635.0
t32693,5153.95,32693,41,469,30,113,n8,1,288,inf
t32694,5154.12,32694,93,813,10,333,n75,2,362,568.0
t32695,5154.38,32695,88,926,20,268,n41,0,695,695.0
t32696,5154.39,32696,15,387,20,19,n94,2,439,599.0
t32697,5154.51,32697,37,295,20,24,n43,0,622,622.0
t32698,5154.57,32698,33,356,40,20,n37,0,601,601.0
t32699,5154.59,32699,74,550,30,73,n73,0,574,574.0
t32700,5154.99,32700,89,743,10,146,n91,0,725,725.0
t32701,5155.01,32701,60,617,10,90,n97,2,429,846.0
t32702,5155.09,32702,77,362,30,243,n48,1,271,inf
t32703,5155.28,32703,47,778,10,125,n80,2,335,857.0
t32704,5155.44,32704,38,741,10,138,n57,1,428,inf
t32705,5155.47,32705,48,457,20,143,n71,2,333,530.0
t32706,5155.47,32706,49,975,10,179,n71,1,463,inf
t32707,5155.86,32707,46,241,20,31,n43,2,395,885.0
t32708,5155.87,32708,100,234,40,139,n38,0,431,431.0
t32709,5155.94,32709,89,362,10,98,n33,0,648,648.0
t32710,5156.1,32710,65,772,10,207,n92,0,546,546.0
t32711,5156.19,32711,84,825,20,311,n97,1,302,inf
t32712,5156.19,32712,21,219,40,35,n97,1,386,inf
t32713,5156.34,32713,81,548,40,1056,n92,2,116,960.0
t32714,5156.49,32714,57,191,30,80,n43,2,260,929.0
t32715,5156.69,32715,11,938,10,61,n58,2,436,871.0
t32716,5156.8,32716,57,539,20,183,n18,2,358,835.0
t32717,5157.39,32717,19,442,40,37,n9,0,628,628.0
t32718,5157.39,32718,95,968,20,711,n87,0,357,357.0
t32719,5157.52,32719,23,140,30,16,n48,1,482,inf
t32720,5157.63,32720,45,693,40,914,n69,2,101,868.0
t32721,5157.76,32721,71,914,40,209,n55,1,473,inf
t32722,5157.89,32722,53,490,10,83,n97,0,574,574.0
t32723,5157.92,32723,35,863,10,274,n86,1,177,inf
t32724,5158.03,32724,72,389,30,141,n16,0,491,491.0
t32725,5158.15,32725,93,515,20,123,n10,0,391,391.0
t32726,5158.15,32726,18,656,10,51,n87,0,533,533.0
t32727,5158.37,32727,40,399,30,82,n38,2,342,751.0
t32728,5158.89,32728,46,949,40,616,n9,1,123,inf
t32729,5159.08,32729,29,564,40,176,n74,2,240,744.0
t32730,5159.11,32730,20,520,20,100,n7,2,262,533.0
t32731,5159.17,32731,38,581,40,60,n41,0,583,583.0
t32732,5159.18,32732,38,833,40,118,n18,1,432,inf
t32733,5159.18,32733,34,293,40,53,n18,1,342,inf
t32734,5159.71,32734,13,211,40,19,n92,0,394,394.0
t32735,5160.08,32735,86,791,20,175,n51,2,464,682.0
t32736,5160.09,32736,33,573,10,83,n29,0,490,490.0
t32737,5160.11,32737,65,835,10,833,n66,1,190,inf
t32738,5160.18,32738,10,914,30,20,n71,0,689,689.0
t32739,5160.62,32739,40,365,30,78,n92,1,425,inf
t32740,5160.9,32740,68,384,10,63,n1,0,535,535.0
t32741,5160.95,32741,33,704,30,115,n14,0,366,366.0
t32742,5161.1,32742,25,729,10,44,n73,0,606,606.0
t32743,5161.13,32743,20,444,20,45,n37,2,313,653.0
t32744,5162.0,32744,53,649,10,89,n96,0,590,590.0
t32745,5162.17,32745,33,151,10,28,n75,0,396,396.0
t32746,5162.55,32746,43,276,30,21,n1,0,625,625.0
t32747,5162.73,32747,28,369,40,208,n86,2,104,805.0
t32748,5162.96,32748,48,387,20,84,n66,0,615,615.0
t32749,5162.97,32749,20,247,10,27,n87,1,455,inf
t32750,5163.13,32750,70,496,20,91,n10,1,430,inf
t32751,5163.75,32751,60,437,20,78,n16,0,594,594.0
t32752,5163.9,32752,31,963,10,201,n22,1,358,inf
t32753,5163.91,32753,18,261,20,46,n5,1,226,inf
t32754,5164.2,32754,38,801,10,155,n11,0,584,584.0
t32755,5164.37,32755,33,728,20,297,n71,1,207,inf
t32756,5164.49,32756,78,274,40,91,n58,0,379,379.0
t32757,5164.77,32757,84,829,20,306,n28,2,424,587.0
t32758,5164.85,32758,98,457,30,146,n87,1,354,inf
t32759,5164.85,32759,94,252,30,146,n87,1,247,inf
t32760,5164.96,32760,70,836,10,318,n26,1,262,inf
t32761,5165.08,32761,71,188,20,58,n1,0,503,503.0
t32762,5165.29,32762,87,552,20,234,n63,0,604,604.0
t32763,5165.34,32763,33,754,10,172,n30,1,353,inf
t32764,5165.46,32764,71,123,30,64,n28,2,290,788.0
t32765,5165.55,32765,39,971,30,194,n34,0,476,476.0
t32766,5165.61,32766,76,749,40,543,n25,2,156,858.0
t32767,5165.64,32767,83,498,30,428,n25,1,190,inf
t32768,5165.96,32768,16,361,10,54,n1,1,241,inf
t32769,5166.11,32769,53,961,40,148,n27,0,509,509.0
t32770,5166.15,32770,57,256,10,46,n61,1,329,inf
t32771,5166.24,32771,96,232,20,310,n41,1,198,inf
t32772,5167.24,32772,24,986,40,119,n11,1,344,inf
t32773,5167.49,32773,80,135,30,100,n4,1,322,inf
t32774,5167.5,32774,13,206,40,10,n21,0,440,440.0
t32775,5168.09,32775,69,839,40,411,n60,2,261,841.0
t32776,5168.45,32776,10,923,10,151,n73,1,172,inf
t32777,5168.5,32777,11,420,20,14,n58,1,358,inf
t32778,5168.56,32778,86,818,20,623,n95,2,324,882.0
t32779,5168.64,32779,95,123,20,111,n78,1,298,inf
t32780,5168.84,32780,18,661,30,35,n74,0,480,480.0
t32781,5168.97,32781,49,654,10,134,n35,0,419,419.0
t32782,5169.08,32782,40,467,10,336,n85,2,162,799.0
t32783,5169.26,32783,100,344,20,157,n61,0,575,575.0
t32784,5169.33,32784,43,321,10,158,n82,2,196,986.0
t32785,5169.53,32785,24,317,10,109,n83,1,205,inf
t32786,5169.56,32786,29,166,40,23,n36,1,288,inf
t32787,5169.71,32787,20,300,10,28,n90,0,473,473.0
t32788,5169.75,32788,58,251,30,137,n86,1,274,inf
t32789,5169.97,32789,80,903,40,293,n94,0,563,563.0
t32790,5170.26,32790,85,710,30,174,n97,0,649,649.0
t32791,5170.28,32791,67,863,10,218,n16,0,534,534.0
t32792,5170.4,32792,14,341,20,26,n14,1,366,inf
t32793,5170.46,32793,39,641,30,249,n74,2,174,658.0
t32794,5171.19,32794,39,711,10,96,n64,1,329,inf
t32795,5171.39,32795,20,481,30,38,n29,0,553,553.0
t32796,5171.62,32796,48,436,40,300,n7,1,205,inf
t32797,5171.96,32797,86,744,10,163,n12,0,553,553.0
t32798,5172.11,32798,45,865,40,345,n24,1,300,inf
t32799,5172.12,32799,12,621,30,28,n27,0,593,593.0
t32800,5172.16,32800,53,467,40,81,n10,0,576,576.0
t32801,5172.6,32801,45,986,30,191,n25,0,614,614.0
t32802,5172.73,32802,98,647,10,474,n23,1,258,inf
t32803,5172.82,32803,26,706,40,90,n17,1,331,inf
t32804,5173.7,32804,40,586,10,332,n63,1,179,inf
t32805,5174.12,32805,18,439,20,36,n72,2,222,863.0
t32806,5174.21,32806,100,420,10,313,n25,1,155,inf
t32807,5174.35,32807,85,202,40,103,n9,2,349,541.0
t32808,5174.75,32808,11,522,10,54,n57,2,187,814.0
t32809,5174.89,32809,96,212,40,118,n41,2,459,525.0
t32810,5174.98,32810,79,511,20,92,n83,0,451,451.0
t32811,5175.03,32811,21,854,20,179,n59,1,142,inf
t32812,5175.22,32812,99,368,20,129,n41,2,498,990.0
t32813,5175.4,32813,24,770,40,109,n74,2,391,998.0
t32814,5175.5,32814,98,764,30,538,n38,0,366,366.0
t32815,5175.78,32815,10,704,10,57,n22,2,291,812.0
t32816,5175.81,32816,74,821,40,682,n88,1,213,inf
t32817,5175.87,32817,27,940,20,62,n41,2,476,919.0
t32818,5175.9,32818,84,728,30,99,n66,0,652,652.0
t32819,5175.9,32819,72,538,20,120,n66,0,497,497.0
t32820,5176.57,32820,69,659,10,339,n77,1,380,inf
t32821,5176.58,32821,73,911,30,383,n99,1,359,inf
t32822,5176.75,32822,53,689,20,307,n88,1,231,inf
t32823,5176.75,32823,63,691,10,139,n88,0,607,607.0
t32824,5177.12,32824,42,819,40,62,n24,0,601,601.0
t32825,5177.36,32825,72,105,10,32,n56,1,496,inf
t32826,5177.41,32826,57,508,20,267,n4,1,213,inf
t32827,5177.97,32827,47,207,30,30,n69,0,664,664.0
t32828,5178.1,32828,30,168,30,19,n1,0,526,526.0
t32829,5178.5,32829,36,822,30,250,n11,2,205,500.0
t32830,5178.65,32830,75,548,30,156,n82,0,564,564.0
t32831,5178.75,32831,58,251,10,30,n18,0,525,525.0
t32832,5178.97,32832,69,286,30,267,n48,2,216,902.0
t32833,5179.1,32833,29,430,40,106,n8,2,153,512.0
t32834,5179.54,32834,35,207,30,94,n23,1,228,inf
t32835,5179.71,32835,88,883,10,996,n18,2,145,763.0
t32836,5180.16,32836,61,569,20,106,n29,0,364,364.0
t32837,5180.34,32837,60,224,10,54,n85,0,638,638.0
t32838,5180.69,32838,77,670,20,381,n93,2,376,616.0
t32839,5180.81,32839,85,336,40,135,n55,1,231,inf
t32840,5181.11,32840,66,390,30,96,n17,0,635,635.0
t32841,5181.17,32841,37,285,10,57,n24,1,491,inf
t32842,5181.19,32842,68,833,20,264,n34,1,381,inf
t32843,5181.68,32843,32,896,40,104,n22,1,286,inf
t32844,5181.81,32844,81,640,40,171,n48,0,575,575.0
t32845,5181.83,32845,18,294,10,39,n77,1,178,inf
t32846,5181.92,32846,67,684,20,192,n45,0,531,531.0
t32847,5182.0,32847,35,685,10,189,n77,2,201,642.0
t32848,5182.14,32848,78,493,40,82,n31,2,474,555.0
t32849,5182.19,32849,42,306,30,67,n23,1,441,inf
t32850,5182.23,32850,51,416,40,94,n67,0,423,423.0
t32851,5182.31,32851,13,453,40,24,n42,1,410,inf
t32852,5182.42,32852,10,700,40,17,n21,0,557,557.0
t32853,5182.43,32853,48,837,40,111,n96,1,471,inf
t32854,5182.69,32854,26,703,40,182,n15,2,295,722.0
t32855,5182.78,32855,62,147,40,59,n55,1,264,inf
t32856,5182.96,32856,94,575,30,189,n65,0,423,423.0
t32857,5183.31,32857,20,421,30,64,n85,2,235,857.0
t32858,5183.44,32858,39,420,30,111,n77,2,383,790.0
t32859,5183.58,32859,61,766,40,149,n31,1,490,inf
t32860,5183.77,32860,41,827,10,129,n74,0,508,508.0
t32861,5184.0,32861,73,579,30,330,n87,2,361,522.0
t32862,5184.6,32862,55,555,40,168,n66,2,420,725.0
t32863,5184.67,32863,87,819,40,231,n31,0,682,682.0
t32864,5184.79,32864,71,322,30,83,n83,2,389,912.0
t32865,5184.94,32865,73,715,20,465,n51,1,334,inf
t32866,5185.02,32866,86,682,40,176,n9,1,411,inf
t32867,5185.02,32867,41,806,30,494,n52,2,167,550.0
t32868,5185.04,32868,50,677,40,100,n48,1,392,inf
t32869,5185.49,32869,75,816,20,243,n37,0,489,489.0
t32870,5185.54,32870,14,359,20,81,n77,1,113,inf
t32871,5185.81,32871,95,111,10,32,n67,0,568,568.0
t32872,5185.87,32872,75,721,40,291,n20,2,345,670.0
t32873,5185.88,32873,70,727,40,251,n43,1,347,inf
t32874,5186.34,32874,92,985,20,451,n26,0,538,538.0
t32875,5186.46,32875,37,319,40,60,n44,2,477,856.0
t32876,5186.66,32876,98,505,40,187,n15,2,281,546.0
t32877,5186.84,32877,59,548,40,99,n36,1,332,inf
t32878,5186.85,32878,70,963,30,208,n61,0,581,581.0
t32879,5186.96,32879,79,947,30,153,n30,0,525,525.0
t32880,5187.03,32880,84,515,10,540,n83,2,107,877.0
t32881,5187.08,32881,34,220,40,40,n86,0,533,533.0
t32882,5187.11,32882,11,895,10,58,n5,2,233,951.0
t32883,5187.28,32883,13,550,30,43,n73,2,402,645.0
t32884,5187.35,32884,43,948,20,115,n47,0,612,612.0
t32885,5187.46,32885,51,858,30,143,n15,0,482,482.0
t32886,5187.58,32886,75,476,20,177,n91,1,329,inf
t32887,5187.74,32887,83,628,40,703,n46,2,204,996.0
t32888,5187.74,32888,91,959,40,460,n46,1,338,inf
t32889,5188.01,32889,31,142,20,31,n84,0,353,353.0
t32890,5188.19,32890,48,129,40,20,n77,0,496,496.0
t32891,5188.29,32891,70,143,30,45,n94,1,272,inf
t32892,5188.41,32892,23,365,20,39,n16,0,631,631.0
t32893,5188.54,32893,99,520,10,188,n66,1,488,inf
t32894,5188.78,32894,20,422,40,36,n16,1,242,inf
t32895,5188.79,32895,17,182,20,14,n86,0,572,572.0
t32896,5188.97,32896,84,467,40,454,n46,1,246,inf
t32897,5189.25,32897,38,990,30,198,n24,0,491,491.0
t32898,5189.42,32898,82,707,20,1286,n19,2,129,960.0
t32899,5189.5,32899,54,476,10,121,n6,1,289,inf
t32900,5189.53,32900,64,517,10,119,n81,1,443,inf
t32901,5189.81,32901,52,880,30,438,n23,2,206,830.0
t32902,5190.44,32902,20,935,20,131,n55,0,412,412.0
t32903,5190.51,32903,18,975,30,325,n35,1,131,inf
t32904,5190.66,32904,40,232,20,30,n71,2,436,981.0
t32905,5191.08,32905,25,456,30,29,n67,0,631,631.0
t32906,5191.4,32906,10,130,30,2,n8,0,522,522.0
t32907,5191.42,32907,16,560,40,27,n3,0,516,516.0
t32908,5191.92,32908,86,571,40,190,n42,0,725,725.0
