TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t3349,445.99,3349,99,953,40,470,n7,1,250,inf
t3350,446.0,3350,93,619,30,188,n25,0,584,584.0
t3351,446.13,3351,100,229,10,145,n13,1,344,inf
t3352,446.23,3352,100,624,30,206,n22,0,539,539.0
t3353,446.47,3353,44,332,20,53,n22,0,685,685.0
t3354,446.58,3354,48,133,10,48,n3,2,255,967.0
t3355,446.8,3355,56,547,10,59,n3,0,686,686.0
t3356,447.12,3356,84,352,30,155,n16,2,418,619.0
t3357,447.12,3357,50,749,40,233,n28,2,309,615.0
t3358,447.26,3358,39,832,30,117,n20,1,465,inf
t3359,447.32,3359,75,962,40,313,n7,1,479,inf
t3360,447.63,3360,97,622,10,243,n8,2,439,623.0
t3361,447.8,3361,95,171,20,75,n23,2,336,515.0
t3362,447.95,3362,22,497,20,63,n28,0,505,505.0
t3363,448.02,3363,93,414,10,219,n22,1,230,inf
t3364,448.02,3364,75,170,30,74,n22,1,479,inf
t3365,448.24,3365,98,927,10,1077,n3,1,172,inf
t3366,448.39,3366,62,813,40,268,n0,2,340,948.0
t3367,448.48,3367,54,228,30,56,n22,0,579,579.0
t3368,448.55,3368,93,152,40,70,n24,2,293,572.0
t3369,448.9,3369,33,603,40,132,n2,1,166,inf
t3370,448.9,3370,72,662,30,340,n2,1,402,inf
t3371,448.9,3371,89,715,30,358,n2,2,184,569.0
t3372,449.0,3372,89,487,20,160,n0,0,523,523.0
t3373,449.21,3373,93,764,10,261,n11,0,724,724.0
t3374,449.36,3374,38,975,30,119,n15,0,701,701.0
t3375,449.87,3375,30,504,20,82,n24,2,264,762.0
t3376,450.11,3376,70,325,40,137,n7,1,449,inf
t3377,450.13,3377,74,393,10,91,n25,2,448,740.0
t3378,450.85,3378,36,393,40,54,n24,2,319,803.0
t3379,450.87,3379,92,816,30,1312,n23,2,142,754.0
t3380,450.88,3380,95,556,30,274,n19,1,360,inf
t3381,450.88,3381,40,723,30,315,n28,2,269,689.0
t3382,451.0,3382,87,155,30,74,n24,0,480,480.0
t3383,451.24,3383,41,730,40,133,n29,0,620,620.0
t3384,451.57,3384,20,181,40,17,n20,1,487,inf
t3385,451.83,3385,94,498,10,194,n8,0,661,661.0
t3386,451.85,3386,99,297,10,234,n8,1,335,inf
t3387,451.9,3387,52,256,30,193,n16,1,170,inf
t3388,451.9,3388,14,425,10,45,n16,2,224,546.0
t3389,452.69,3389,68,644,10,159,n1,1,490,inf
t3390,452.93,3390,68,144,20,26,n0,1,476,inf
t3391,452.94,3391,26,995,10,115,n6,1,314,inf
t3392,453.0,3392,10,329,30,8,n16,2,457,866.0
t3393,453.17,3393,20,774,20,96,n1,1,324,inf
t3394,453.29,3394,66,147,40,42,n3,2,489,626.0
t3395,453.64,3395,51,617,10,149,n3,0,552,552.0
t3396,453.67,3396,89,505,30,720,n15,1,150,inf
t3397,453.74,3397,81,880,20,356,n20,1,343,inf
t3398,454.05,3398,29,221,30,16,n23,0,468,468.0
t3399,454.16,3399,47,212,30,69,n27,0,407,407.0
t3400,454.17,3400,50,928,30,143,n28,1,445,inf
t3401,454.17,3401,36,878,40,363,n28,1,223,inf
t3402,454.25,3402,33,961,10,120,n16,2,381,627.0
t3403,454.28,3403,66,717,40,251,n27,0,445,445.0
t3404,454.28,3404,24,383,40,37,n27,0,682,682.0
t3405,454.28,3405,96,166,10,58,n27,1,403,inf
t3406,455.03,3406,46,871,40,242,n12,2,332,771.0
t3407,455.03,3407,85,394,10,85,n12,0,552,552.0
t3408,455.15,3408,36,570,10,200,n1,2,168,551.0
t3409,455.33,3409,62,647,30,252,n19,2,450,671.0
t3410,455.98,3410,41,484,30,41,n22,0,553,553.0
t3411,456.02,3411,93,535,10,298,n12,1,198,inf
t3412,456.08,3412,70,920,40,643,n26,2,133,554.0
t3413,456.46,3413,60,922,10,274,n6,0,530,530.0
t3414,456.46,3414,77,351,40,424,n6,1,139,inf
t3415,456.46,3415,57,960,20,233,n20,0,414,414.0
t3416,456.93,3416,45,906,10,133,n28,0,595,595.0
t3417,456.93,3417,20,356,20,29,n28,2,302,912.0
t3418,457.2,3418,71,375,30,124,n21,0,440,440.0
t3419,457.32,3419,21,126,30,27,n13,2,245,918.0
t3420,457.45,3420,52,584,40,140,n22,1,447,inf
t3421,457.59,3421,69,575,20,95,n21,2,473,623.0
t3422,457.97,3422,64,957,10,162,n27,0,489,489.0
t3423,457.99,3423,76,323,20,108,n0,0,483,483.0
t3424,458.16,3424,44,583,30,97,n9,0,457,457.0
t3425,458.41,3425,16,908,30,240,n1,2,115,612.0
t3426,458.46,3426,45,517,10,120,n9,0,483,483.0
t3427,458.57,3427,51,788,40,343,n19,1,198,inf
t3428,458.65,3428,58,500,20,303,n0,1,261,inf
t3429,458.65,3429,25,930,30,109,n0,1,441,inf
t3430,459.38,3430,68,336,40,272,n9,1,177,inf
t3431,459.49,3431,86,278,10,312,n11,2,207,902.0
t3432,460.09,3432,58,887,40,336,n29,1,290,inf
t3433,460.26,3433,63,884,20,184,n21,0,574,574.0
t3434,460.42,3434,14,166,20,9,n22,1,442,inf
t3435,460.97,3435,23,794,40,77,n0,0,676,676.0
t3436,461.31,3436,61,588,30,174,n11,0,547,547.0
t3437,461.54,3437,98,563,40,165,n11,0,573,573.0
t3438,461.54,3438,43,603,20,620,n11,2,118,781.0
t3439,461.54,3439,63,449,10,152,n11,2,396,596.0
t3440,461.69,3440,14,710,10,63,n18,1,218,inf
t3441,461.72,3441,33,311,30,39,n18,0,411,411.0
t3442,461.72,3442,39,594,30,123,n18,0,520,520.0
t3443,462.44,3443,64,745,20,242,n9,0,463,463.0
t3444,462.88,3444,76,583,10,605,n5,2,131,842.0
t3445,463.1,3445,88,899,10,365,n29,1,264,inf
t3446,463.1,3446,72,301,30,99,n29,1,366,inf
t3447,463.22,3447,43,869,40,211,n21,0,417,417.0
t3448,463.43,3448,69,913,20,514,n11,1,297,inf
t3449,463.44,3449,13,289,30,8,n21,2,491,690.0
t3450,464.29,3450,55,264,40,46,n29,0,491,491.0
t3451,464.54,3451,81,541,30,293,n18,2,428,881.0
t3452,464.54,3452,61,432,20,115,n18,1,243,inf
t3453,465.13,3453,64,796,10,248,n21,0,592,592.0
t3454,465.14,3454,84,888,10,594,n29,1,319,inf
t3455,465.19,3455,57,832,10,208,n23,2,426,624.0
t3456,465.2,3456,71,247,20,34,n28,0,508,508.0
t3457,465.22,3457,82,192,10,94,n11,2,399,940.0
t3458,465.48,3458,28,844,20,142,n22,0,337,337.0
t3459,466.2,3459,85,635,40,293,n5,1,311,inf
t3460,466.3,3460,45,918,20,213,n21,0,435,435.0
t3461,466.3,3461,14,226,20,10,n21,0,438,438.0
t3462,466.38,3462,36,517,40,106,n3,1,285,inf
t3463,467.38,3463,63,405,20,113,n25,1,259,inf
t3464,467.5,3464,36,639,20,253,n11,2,214,862.0
t3465,467.68,3465,74,896,10,328,n19,0,550,550.0
t3466,467.81,3466,88,635,10,980,n5,1,151,inf
t3467,468.25,3467,19,508,40,134,n5,1,161,inf
t3468,468.33,3468,58,673,40,119,n29,2,424,872.0
t3469,468.67,3469,36,988,40,200,n28,2,270,854.0
t3470,468.77,3470,35,228,10,39,n26,0,601,601.0
t3471,469.07,3471,32,805,20,59,n5,0,543,543.0
t3472,470.18,3472,55,277,30,85,n21,1,480,inf
t3473,470.93,3473,64,472,30,214,n21,1,272,inf
t3474,471.09,3474,63,509,40,107,n21,1,446,inf
t3475,471.58,3475,14,609,10,215,n28,2,107,671.0
t3476,471.58,3476,91,736,40,489,n28,2,231,546.0
t3477,472.04,3477,67,289,20,104,n4,2,323,978.0
t3478,473.47,3478,73,791,40,318,n28,0,464,464.0
t3479,473.55,3479,15,867,20,64,n9,2,342,810.0
t3480,473.97,3480,62,680,40,411,n18,2,115,999.0
t3481,474.55,3481,44,337,20,35,n26,1,491,inf
t3482,474.62,3482,81,647,30,323,n21,1,329,inf
t3483,474.62,3483,35,298,40,41,n21,1,335,inf
t3484,474.73,3484,94,606,20,454,n4,1,136,inf
t3485,474.85,3485,31,850,10,378,n26,1,199,inf
t3486,475.01,3486,79,397,40,68,n16,2,474,881.0
t3487,475.41,3487,96,861,40,679,n4,1,174,inf
t3488,475.69,3488,76,268,40,114,n28,1,332,inf
t3489,475.77,3489,74,316,40,67,n18,0,513,513.0
t3490,476.59,3490,17,269,40,24,n29,2,292,508.0
t3491,477.06,3491,33,574,20,124,n28,1,379,inf
t3492,477.18,3492,64,942,30,117,n23,0,521,521.0
t3493,477.25,3493,87,782,40,497,n28,1,144,inf
t3494,477.32,3494,91,265,20,182,n29,2,206,639.0
t3495,477.65,3495,53,128,10,67,n9,1,279,inf
t3496,477.76,3496,35,221,40,17,n29,0,478,478.0
t3497,477.97,3497,12,629,30,72,n22,1,207,inf
t3498,478.53,3498,86,336,10,89,n28,2,396,997.0
t3499,478.58,3499,36,122,30,17,n28,1,389,inf
t3500,479.38,3500,78,460,20,134,n22,1,409,inf
t3501,479.45,3501,28,294,40,73,n19,2,145,907.0
t3502,480.48,3502,34,898,10,174,n26,1,288,inf
t3503,480.51,3503,37,313,30,118,n16,1,221,inf
t3504,480.51,3504,31,563,30,81,n16,1,250,inf
t3505,480.57,3505,72,142,10,53,n19,0,464,464.0
t3506,480.71,3506,89,964,20,460,n5,0,477,477.0
t3507,481.36,3507,73,324,40,117,n0,0,566,566.0
t3508,481.52,3508,96,409,20,742,n5,1,141,inf
t3509,481.7,3509,12,853,30,31,n21,0,474,474.0
t3510,481.7,3510,85,328,20,155,n21,0,407,407.0
t3511,481.7,3511,31,916,20,110,n21,1,466,inf
t3512,481.79,3512,23,237,10,26,n18,2,491,880.0
t3513,481.92,3513,43,468,30,189,n4,2,171,880.0
t3514,481.96,3514,31,885,20,69,n26,0,486,486.0
t3515,482.11,3515,58,890,10,657,n19,2,129,875.0
t3516,482.19,3516,78,279,30,567,n9,2,111,728.0
t3517,482.23,3517,45,872,40,107,n28,0,502,502.0
t3518,483.39,3518,91,498,20,469,n9,1,233,inf
t3519,483.39,3519,54,410,40,113,n9,1,276,inf
t3520,483.65,3520,96,143,30,269,n18,1,152,inf
t3521,484.34,3521,57,101,10,15,n20,0,513,513.0
t3522,484.66,3522,81,399,10,272,n21,2,136,668.0
t3523,484.84,3523,100,516,10,204,n19,1,352,inf
t3524,485.0,3524,85,970,20,280,n5,1,450,inf
t3525,485.18,3525,24,794,10,98,n4,1,299,inf
t3526,485.4,3526,46,702,20,188,n26,0,318,318.0
t3527,485.94,3527,29,688,40,111,n16,1,444,inf
t3528,486.3,3528,91,102,20,147,n22,1,187,inf
t3529,486.81,3529,89,104,10,22,n9,0,655,655.0
t3530,487.25,3530,38,450,10,184,n4,2,127,666.0
t3531,489.47,3531,21,222,30,18,n5,0,509,509.0
t3532,489.58,3532,98,637,20,588,n4,1,279,inf
t3533,489.58,3533,54,886,30,535,n4,2,239,525.0
t3534,491.64,3534,68,273,20,82,n4,0,473,473.0
t3535,492.08,3535,51,968,30,149,n9,0,594,594.0
t3536,492.08,3536,50,546,10,190,n9,1,250,inf
t3537,492.64,3537,94,493,40,625,n19,2,153,647.0
t3538,493.28,3538,38,125,20,15,n5,0,594,594.0
t3539,493.28,3539,67,181,20,105,n5,1,298,inf
t3540,493.85,3540,90,556,10,173,n4,0,578,578.0
t3541,493.85,3541,22,515,20,48,n4,2,315,546.0
t3542,495.91,3542,61,665,40,111,n19,0,483,483.0
t3543,499.35,3543,87,711,40,653,n19,1,152,inf
t3544,499.35,3544,78,493,30,255,n19,1,275,inf
t3545,499.77,3545,81,277,10,147,n5,1,167,inf
t3546,499.77,3546,13,316,30,22,n5,0,546,546.0
t3547,500.13,3547,74,454,40,139,n9,1,392,inf
t3548,500.13,3548,78,860,30,313,n9,0,407,407.0
t3549,500.86,3549,41,972,30,573,n19,1,169,inf
t3550,500.86,3550,93,588,40,472,n19,2,222,708.0
t3551,500.86,3551,54,738,10,151,n19,2,496,768.0
t3552,502.7,3552,83,106,10,139,n22,1,165,inf
t3553,502.7,3553,87,849,40,272,n22,2,452,1000.0
t3554,503.29,3554,94,755,20,210,n5,2,427,676.0
t3555,503.71,3555,48,350,20,94,n9,2,291,912.0
t3556,503.71,3556,23,729,40,67,n9,1,262,inf
t3557,504.43,3557,86,430,30,398,n9,2,242,651.0
t3558,505.47,3558,82,251,10,83,n9,0,508,508.0
t3559,506.31,3559,69,781,40,297,n9,1,287,inf
t3560,506.31,3560,99,267,30,140,n9,1,417,inf
t3561,506.31,3561,30,738,40,70,n9,0,466,466.0
t3562,508.74,3562,27,960,20,93,n4,0,509,509.0
t3563,508.85,3563,52,178,30,17,n22,0,644,644.0
t3564,509.42,3564,87,759,20,299,n5,1,365,inf
t3565,509.42,3565,79,267,20,364,n5,2,156,892.0
t3566,509.59,3566,54,206,30,46,n5,1,291,inf
t3567,510.27,3567,31,998,40,176,n22,2,408,1000.0
t3568,510.27,3568,61,467,40,136,n22,0,523,523.0
t3569,510.27,3569,57,338,30,33,n22,0,653,653.0
t3570,510.46,3570,75,161,30,39,n9,0,559,559.0
t3571,510.69,3571,17,209,30,20,n19,1,494,inf
t3572,510.87,3572,72,169,30,145,n4,2,213,856.0
t3573,511.32,3573,37,959,40,240,n5,1,380,inf
t3574,511.32,3574,81,871,20,319,n5,2,383,760.0
t3575,511.94,3575,12,300,10,76,n22,2,106,592.0
t3576,512.41,3576,60,766,20,261,n5,1,321,inf
t3577,513.45,3577,62,169,10,64,n4,2,386,977.0
t3578,514.32,3578,48,502,30,326,n22,1,137,inf
t3579,515.56,3579,75,327,20,86,n22,0,542,542.0
t3580,518.8,3580,64,456,10,276,n19,1,226,inf
t3581,520.46,3581,48,169,20,62,n5,1,239,inf
t3582,520.55,3582,15,625,40,34,n5,1,406,inf
t3583,521.73,3583,98,498,40,216,n5,0,440,440.0
t3584,521.73,3584,91,969,30,403,n5,1,410,inf
t3585,522.96,3585,53,123,20,37,n9,1,197,inf
t3586,524.17,3586,23,792,40,64,n9,0,629,629.0
t3587,524.17,3587,74,693,30,160,n9,2,416,605.0
t3588,524.36,3588,40,141,10,44,n22,2,146,897.0
t3589,525.27,3589,22,500,10,115,n22,2,247,728.0
t3590,525.27,3590,36,170,10,27,n22,0,338,338.0
t3591,525.74,3591,16,628,20,74,n19,1,376,inf
t3592,525.74,3592,42,365,10,74,n19,0,546,546.0
t3593,525.76,3593,19,592,20,48,n19,2,298,844.0
t3594,526.09,3594,39,796,30,297,n9,1,255,inf
t3595,527.11,3595,12,656,40,21,n19,0,713,713.0
t3596,531.5,3596,76,889,10,334,n22,0,567,567.0
t3597,543.66,3597,83,903,10,299,n9,0,637,637.0
t3598,545.56,3598,45,537,30,168,n9,1,313,inf
t3599,549.9,3599,28,321,10,74,n9,2,212,1000.0
